222 5711
182 60 5
182 21 6
182 17 8
182 13 13
182 161 13
182 28 14
182 122 20
182 79 21
182 149 21
182 105 23
182 79 24
182 174 26
182 111 27
182 179 27
182 187 30
182 21 30
182 211 34
182 120 36
182 142 43
182 112 45
182 137 47
183 178 4
183 154 5
183 64 6
183 123 8
183 7 10
183 65 13
183 28 13
183 220 14
183 24 16
183 162 20
183 145 21
183 143 21
183 210 25
183 140 26
183 122 26
183 162 28
183 142 33
183 188 34
183 64 36
183 100 37
183 200 39
183 7 42
183 64 43
183 114 44
183 68 45
183 137 45
183 72 47
183 125 47
183 104 48
183 120 49
184 180 2
184 2 7
184 90 11
184 174 11
184 179 13
184 146 13
184 180 19
184 14 25
184 180 28
184 39 28
184 138 29
184 161 30
184 161 31
184 6 33
184 8 38
184 43 39
184 220 40
184 136 44
184 145 48
184 61 48
185 132 2
185 6 3
185 82 3
185 181 7
185 48 8
185 33 10
185 12 11
185 199 12
185 137 15
185 203 15
185 117 16
185 54 17
185 20 18
185 65 19
185 53 22
185 211 27
185 75 32
185 154 32
185 80 33
185 163 37
185 151 39
185 155 43
185 141 48
185 52 49
186 196 1
186 136 1
186 92 4
186 106 6
186 219 7
186 170 8
186 207 11
186 91 13
186 19 16
186 167 16
186 33 18
186 154 20
186 124 21
186 188 23
186 112 24
186 173 28
186 162 31
186 154 39
186 106 41
186 66 42
186 70 44
186 2 44
186 150 46
186 169 47
187 22 2
187 131 4
187 212 9
187 56 10
187 176 11
187 58 12
187 207 14
187 107 15
187 3 19
187 51 19
187 166 25
187 13 28
187 182 31
187 179 31
187 201 31
187 221 33
187 177 34
187 75 35
187 120 36
187 43 36
187 200 43
187 102 43
187 30 45
188 197 1
188 153 1
188 43 2
188 21 8
188 50 11
188 100 13
188 138 15
188 143 17
188 168 17
188 119 21
188 191 22
188 153 23
188 205 24
188 115 30
188 24 30
188 111 31
188 18 32
188 51 35
188 163 36
188 47 39
188 64 40
188 134 42
188 174 42
188 38 44
188 2 49
188 53 49
189 217 5
189 204 8
189 190 8
189 195 9
189 76 15
189 133 16
189 37 18
189 162 19
189 212 20
189 83 23
189 74 25
189 56 29
189 30 30
189 35 32
189 154 33
189 64 36
189 108 38
189 82 39
189 163 39
189 34 40
189 83 41
189 71 41
189 215 42
189 11 43
189 89 44
189 47 48
189 196 49
190 126 2
190 28 3
190 195 3
190 85 4
190 92 4
190 113 6
190 195 6
190 89 6
190 212 7
190 116 10
190 110 11
190 179 12
190 79 17
190 76 17
190 161 18
190 146 19
190 4 20
190 18 20
190 82 21
190 168 22
190 95 22
190 204 25
190 139 25
190 14 29
190 194 30
190 209 31
190 96 32
190 131 33
190 94 33
190 24 35
190 177 36
190 176 36
190 43 36
190 45 39
190 81 43
190 136 43
190 216 44
190 153 46
190 124 47
190 3 48
190 132 48
191 14 9
191 136 10
191 57 12
191 127 13
191 62 17
191 160 18
191 190 22
191 19 22
191 70 26
191 155 31
191 42 33
191 97 34
191 31 35
191 70 35
191 97 37
191 207 39
191 188 40
191 18 41
191 210 43
191 204 46
191 119 46
192 193 1
192 175 1
192 5 2
192 131 4
192 165 4
192 221 7
192 88 8
192 9 11
192 211 11
192 78 11
192 39 15
192 167 18
192 6 19
192 79 23
192 4 24
192 73 25
192 37 28
192 41 28
192 206 29
192 120 33
192 9 34
192 49 38
192 126 39
192 115 41
192 69 43
192 35 49
193 132 7
193 157 7
193 9 8
193 217 9
193 202 10
193 33 14
193 220 15
193 144 19
193 99 19
193 180 20
193 192 21
193 32 24
193 154 26
193 102 26
193 33 27
193 34 28
193 151 30
193 208 32
193 94 33
193 101 35
193 201 37
193 183 39
193 141 40
193 20 42
193 29 43
193 122 45
193 94 46
193 82 49
194 148 2
194 147 3
194 105 3
194 189 5
194 199 5
194 50 6
194 170 6
194 64 11
194 144 13
194 169 14
194 151 16
194 136 17
194 57 18
194 47 23
194 64 24
194 52 28
194 121 35
194 164 38
194 200 42
194 42 45
194 208 46
194 92 46
194 52 47
194 211 47
194 108 48
195 131 3
195 66 3
195 2 4
195 161 5
195 70 9
195 39 10
195 194 10
195 98 12
195 67 13
195 175 14
195 50 18
195 48 19
195 14 20
195 203 24
195 116 25
195 161 27
195 89 28
195 177 29
195 138 30
195 212 30
195 55 30
195 121 36
195 82 36
195 154 36
195 76 37
195 9 40
195 163 42
195 87 43
195 18 45
195 216 45
196 2 3
196 198 5
196 66 13
196 41 14
196 78 15
196 222 17
196 36 17
196 193 18
196 167 18
196 67 19
196 9 29
196 68 29
196 12 29
196 194 30
196 21 31
196 87 32
196 64 32
196 66 32
196 17 34
196 100 35
196 12 35
196 40 37
196 22 38
196 113 40
196 56 41
196 81 42
196 97 43
196 142 43
196 213 44
196 148 45
196 130 46
196 222 46
196 84 47
197 49 1
197 164 2
197 7 3
197 134 4
197 109 9
197 123 10
197 15 12
197 87 13
197 200 17
197 213 21
197 156 22
197 36 23
197 104 28
197 206 29
197 87 30
197 109 37
197 183 39
197 178 39
197 30 44
197 30 45
197 217 45
197 188 46
197 46 47
197 46 48
198 133 1
198 185 2
198 219 4
198 58 6
198 62 6
198 122 7
198 8 8
198 84 15
198 73 15
198 217 16
198 27 16
198 115 22
198 214 24
198 148 24
198 192 25
198 128 26
198 102 26
198 96 26
198 18 31
198 160 31
198 215 33
198 196 35
198 3 36
198 84 38
198 123 38
198 118 39
198 219 44
199 185 1
199 13 4
199 181 5
199 102 5
199 24 7
199 129 10
199 198 10
199 127 14
199 99 15
199 121 15
199 218 20
199 106 29
199 59 32
199 46 33
199 98 38
199 101 38
199 166 40
199 13 40
199 61 43
199 185 43
199 23 47
200 9 3
200 52 4
200 63 7
200 99 9
200 205 11
200 40 13
200 32 14
200 215 14
200 90 14
200 36 15
200 181 15
200 62 18
200 76 18
200 169 22
200 129 24
200 126 29
200 107 30
200 107 31
200 198 32
200 180 33
200 98 34
200 74 37
200 79 40
200 51 42
200 191 46
200 124 46
201 83 2
201 179 2
201 31 3
201 122 6
201 152 6
201 190 9
201 58 11
201 62 13
201 198 17
201 16 18
201 58 18
201 89 19
201 116 19
201 38 20
201 162 24
201 85 24
201 165 29
201 141 29
201 13 32
201 204 32
201 197 34
201 14 35
201 141 38
201 101 41
201 117 43
201 152 44
202 201 1
202 184 3
202 164 4
202 112 5
202 44 5
202 213 9
202 143 12
202 174 15
202 165 16
202 53 17
202 21 21
202 44 25
202 97 25
202 20 26
202 42 27
202 184 27
202 150 30
202 125 32
202 12 33
202 101 34
202 40 36
202 59 37
202 41 38
202 41 38
202 131 40
202 188 42
202 208 44
202 102 45
202 154 47
202 67 48
203 194 1
203 15 2
203 96 3
203 73 3
203 60 5
203 196 6
203 45 7
203 47 7
203 123 8
203 158 10
203 16 12
203 8 13
203 102 14
203 212 17
203 97 19
203 112 24
203 173 24
203 17 26
203 101 27
203 70 29
203 119 32
203 180 33
203 52 35
203 128 38
203 166 40
203 107 40
203 173 40
203 166 44
203 125 46
203 138 47
203 128 48
203 69 49
204 69 2
204 124 4
204 183 6
204 205 12
204 66 16
204 16 18
204 167 19
204 170 20
204 85 20
204 44 21
204 96 22
204 10 24
204 118 27
204 103 30
204 156 33
204 209 34
204 161 35
204 140 37
204 36 38
204 92 39
204 89 42
204 96 43
204 171 44
204 42 47
204 190 48
205 208 1
205 108 8
205 222 9
205 150 11
205 63 12
205 100 18
205 6 19
205 158 19
205 52 21
205 50 22
205 25 22
205 155 27
205 184 28
205 132 30
205 28 31
205 122 31
205 159 31
205 35 32
205 103 33
205 39 35
205 119 35
205 192 35
205 71 37
205 174 41
205 97 44
205 120 45
205 60 45
205 35 46
205 146 46
205 98 46
206 84 2
206 33 6
206 63 6
206 82 8
206 44 10
206 1 12
206 105 13
206 3 14
206 105 20
206 194 20
206 101 21
206 182 21
206 131 22
206 141 22
206 49 25
206 195 25
206 3 26
206 129 27
206 181 29
206 202 29
206 201 31
206 106 31
206 73 32
206 188 33
206 107 33
206 92 36
206 171 37
206 46 40
206 188 42
206 207 43
206 44 43
206 129 48
207 24 2
207 145 3
207 64 4
207 8 6
207 87 7
207 69 9
207 218 10
207 75 13
207 204 14
207 134 15
207 221 15
207 179 17
207 23 19
207 107 22
207 80 22
207 120 23
207 174 24
207 50 26
207 158 28
207 29 34
207 103 36
207 132 40
207 170 41
207 177 42
207 10 42
207 101 42
207 119 47
207 93 48
208 93 1
208 152 5
208 111 10
208 192 16
208 16 20
208 92 23
208 88 25
208 140 25
208 49 25
208 2 25
208 109 25
208 191 28
208 140 28
208 27 29
208 193 30
208 105 31
208 169 31
208 119 31
208 142 32
208 29 34
208 178 38
208 118 43
208 162 48
208 45 48
208 182 49
209 22 1
209 121 2
209 211 2
209 139 3
209 189 7
209 127 8
209 162 9
209 46 12
209 38 15
209 175 19
209 35 20
209 30 22
209 34 24
209 204 24
209 220 25
209 183 27
209 67 29
209 115 31
209 67 31
209 72 40
209 113 42
210 125 3
210 155 4
210 26 5
210 137 7
210 98 13
210 48 15
210 132 22
210 71 23
210 43 23
210 44 27
210 185 36
210 19 36
210 159 39
210 23 39
210 45 41
210 205 43
210 201 43
210 134 45
210 35 46
211 43 1
211 152 3
211 115 6
211 63 9
211 116 13
211 47 17
211 177 18
211 78 19
211 101 19
211 132 27
211 163 29
211 108 30
211 165 31
211 190 36
211 185 37
211 217 38
211 13 39
211 88 40
211 76 40
211 4 42
211 204 47
212 17 1
212 170 5
212 194 6
212 16 6
212 95 10
212 160 14
212 189 21
212 159 21
212 87 22
212 93 22
212 193 23
212 68 24
212 188 24
212 30 26
212 189 28
212 209 29
212 97 31
212 49 33
212 35 36
212 184 40
212 84 41
212 62 42
212 7 43
212 81 47
212 219 47
212 93 48
213 72 1
213 43 5
213 202 8
213 156 9
213 128 10
213 109 11
213 100 14
213 143 15
213 178 15
213 208 21
213 72 22
213 117 24
213 161 25
213 18 25
213 90 28
213 93 33
213 105 36
213 169 36
213 153 39
213 56 44
213 144 44
213 166 45
213 112 46
213 20 49
214 60 2
214 187 3
214 85 5
214 216 7
214 121 8
214 33 9
214 86 11
214 175 13
214 93 13
214 177 14
214 15 15
214 35 15
214 169 21
214 66 22
214 74 23
214 117 23
214 22 24
214 32 26
214 145 35
214 202 38
214 167 41
214 84 43
214 212 43
214 185 46
214 33 47
214 217 47
214 75 49
215 213 2
215 222 2
215 18 3
215 111 4
215 113 12
215 149 12
215 203 14
215 217 15
215 164 17
215 191 18
215 105 19
215 30 19
215 19 21
215 155 23
215 144 27
215 207 27
215 121 28
215 16 29
215 132 31
215 165 33
215 5 33
215 113 37
215 73 37
215 173 38
215 164 39
215 46 41
215 153 42
215 60 42
215 123 44
215 157 46
215 1 48
215 190 49
216 126 2
216 112 3
216 167 3
216 172 7
216 218 10
216 141 12
216 51 15
216 36 17
216 131 20
216 21 25
216 173 30
216 143 31
216 89 31
216 85 34
216 11 35
216 199 35
216 79 37
216 13 38
216 39 43
216 159 45
216 9 46
216 221 46
217 182 1
217 121 2
217 178 4
217 72 4
217 120 10
217 99 11
217 96 15
217 68 15
217 144 17
217 116 17
217 92 21
217 98 26
217 101 28
217 9 29
217 49 29
217 38 30
217 81 30
217 170 34
217 130 35
217 180 36
217 190 38
217 192 39
217 154 41
217 155 42
217 89 47
218 132 3
218 212 8
218 73 11
218 58 16
218 99 17
218 191 18
218 170 19
218 117 23
218 187 24
218 30 25
218 215 33
218 143 33
218 106 37
218 221 39
218 1 40
218 1 41
218 84 45
218 76 45
218 80 48
218 134 48
219 80 1
219 181 5
219 101 6
219 67 6
219 91 8
219 44 16
219 16 20
219 186 23
219 127 24
219 102 24
219 182 25
219 137 27
219 107 31
219 194 32
219 40 38
219 116 41
219 109 41
219 174 42
219 23 42
219 139 42
219 71 42
219 112 46
219 23 49
220 188 1
220 168 4
220 205 5
220 66 7
220 202 14
220 103 18
220 98 20
220 159 22
220 81 23
220 1 23
220 27 28
220 149 31
220 190 31
220 196 34
220 219 35
220 7 45
220 59 48
221 42 1
221 149 3
221 26 4
221 134 5
221 30 6
221 189 6
221 101 9
221 22 9
221 39 14
221 194 20
221 73 20
221 71 20
221 156 25
221 14 28
221 115 30
221 29 30
221 33 31
221 18 32
221 189 33
221 194 35
221 12 39
221 77 40
221 136 46
222 108 3
222 24 7
222 134 7
222 48 8
222 76 13
222 90 13
222 196 13
222 214 18
222 193 18
222 179 20
222 113 20
222 85 20
222 2 21
222 191 21
222 65 23
222 78 28
222 138 30
222 64 31
222 220 32
222 33 39
222 216 45
222 29 47
222 147 49
