136 7953
80 118 7
80 52 9
80 94 10
80 98 10
80 8 12
80 82 13
80 22 14
80 82 15
80 69 16
80 105 16
80 115 17
80 85 17
80 115 17
80 27 19
80 17 20
80 136 20
80 17 21
80 47 21
80 122 21
80 48 22
80 70 23
80 13 24
80 128 24
80 26 24
80 89 25
80 54 26
80 92 26
80 62 27
80 91 28
80 111 29
80 62 31
80 28 31
80 107 31
80 102 32
80 23 33
80 62 33
80 24 34
80 17 34
80 40 36
80 29 36
80 45 37
80 60 38
80 21 38
80 105 38
80 88 39
80 85 42
80 66 44
80 70 44
80 81 45
80 35 45
80 119 46
80 72 46
80 77 46
80 117 47
80 9 47
80 43 47
80 132 48
80 121 49
80 37 49
81 46 1
81 107 2
81 57 3
81 129 3
81 88 4
81 109 5
81 103 6
81 120 8
81 1 8
81 103 11
81 16 11
81 9 12
81 27 13
81 129 14
81 50 15
81 87 19
81 117 19
81 105 19
81 95 20
81 104 21
81 133 21
81 122 23
81 100 23
81 52 24
81 96 25
81 22 26
81 8 26
81 25 26
81 79 27
81 57 27
81 25 27
81 30 28
81 71 29
81 133 29
81 15 29
81 126 30
81 79 33
81 40 34
81 53 34
81 35 37
81 104 38
81 57 38
81 22 39
81 114 40
81 110 40
81 133 41
81 125 42
81 49 42
81 88 44
81 113 44
81 49 45
81 111 48
81 128 48
81 82 49
81 130 49
82 74 1
82 4 1
82 112 2
82 113 3
82 67 3
82 28 4
82 2 4
82 74 4
82 94 6
82 43 8
82 35 9
82 127 9
82 5 9
82 133 10
82 109 10
82 19 10
82 68 10
82 74 10
82 45 11
82 20 11
82 72 12
82 103 12
82 92 12
82 96 14
82 39 14
82 36 15
82 101 16
82 114 17
82 10 17
82 29 18
82 90 18
82 22 18
82 61 19
82 6 19
82 67 20
82 58 20
82 92 20
82 42 20
82 63 22
82 127 23
82 129 24
82 44 25
82 58 25
82 100 26
82 55 26
82 133 28
82 114 29
82 79 29
82 38 29
82 120 32
82 78 34
82 18 34
82 98 35
82 43 35
82 19 35
82 123 36
82 87 38
82 75 38
82 111 38
82 79 39
82 6 41
82 17 42
82 96 45
82 130 48
82 87 48
82 133 49
82 111 49
83 75 1
83 58 2
83 35 2
83 76 3
83 111 3
83 74 5
83 119 5
83 89 5
83 34 6
83 72 7
83 27 7
83 65 8
83 125 8
83 130 9
83 61 10
83 73 10
83 88 11
83 59 11
83 22 12
83 71 13
83 22 13
83 55 14
83 22 14
83 9 15
83 9 15
83 122 15
83 43 17
83 79 18
83 61 18
83 87 19
83 24 19
83 58 20
83 109 20
83 58 20
83 56 21
83 23 24
83 57 24
83 74 25
83 44 25
83 41 25
83 112 26
83 120 26
83 35 27
83 95 28
83 12 30
83 107 32
83 136 32
83 67 33
83 53 34
83 90 37
83 26 38
83 16 38
83 47 38
83 15 39
83 93 39
83 46 40
83 47 41
83 92 42
83 136 42
83 103 43
83 102 43
83 132 45
83 87 47
83 52 48
83 77 49
83 10 49
84 117 1
84 70 1
84 50 2
84 55 2
84 57 5
84 79 7
84 80 7
84 94 11
84 16 11
84 87 12
84 106 14
84 124 14
84 78 16
84 115 17
84 95 17
84 75 18
84 25 20
84 123 23
84 70 23
84 124 24
84 65 25
84 67 26
84 4 27
84 35 28
84 93 28
84 123 28
84 19 28
84 135 29
84 4 31
84 41 32
84 70 33
84 88 33
84 85 34
84 47 35
84 36 35
84 37 36
84 89 37
84 26 38
84 26 39
84 95 39
84 67 40
84 82 40
84 50 41
84 3 41
84 122 41
84 32 43
84 19 43
84 46 44
84 52 44
84 97 45
84 54 46
84 72 46
84 107 46
84 78 47
84 4 47
84 32 48
84 85 49
85 23 1
85 103 1
85 77 1
85 88 2
85 133 4
85 23 4
85 53 4
85 15 5
85 11 6
85 105 7
85 34 7
85 26 9
85 39 9
85 136 10
85 5 11
85 129 11
85 56 12
85 127 12
85 58 12
85 29 12
85 98 15
85 133 15
85 86 17
85 27 18
85 7 18
85 42 21
85 77 23
85 63 25
85 39 26
85 99 26
85 6 27
85 10 28
85 110 28
85 71 30
85 126 31
85 81 32
85 29 33
85 12 34
85 116 34
85 104 35
85 60 36
85 118 37
85 106 38
85 29 41
85 8 41
85 98 42
85 130 43
85 78 43
85 71 43
85 30 44
85 126 46
86 41 1
86 71 1
86 66 1
86 30 2
86 134 3
86 136 3
86 75 5
86 66 5
86 97 6
86 119 6
86 25 7
86 110 8
86 135 9
86 68 9
86 49 11
86 15 12
86 29 13
86 99 14
86 125 17
86 104 18
86 130 20
86 100 20
86 35 20
86 19 21
86 70 21
86 10 21
86 73 21
86 133 22
86 120 23
86 37 23
86 85 26
86 35 26
86 106 27
86 88 29
86 94 29
86 63 30
86 67 32
86 87 34
86 59 35
86 78 35
86 121 37
86 77 37
86 74 37
86 79 37
86 28 41
86 126 43
86 113 43
86 85 44
86 38 44
86 95 44
86 10 46
86 96 46
86 58 47
86 120 47
86 22 47
86 8 49
86 36 49
87 90 3
87 51 3
87 35 4
87 55 4
87 122 6
87 39 6
87 52 7
87 63 7
87 7 7
87 90 8
87 62 10
87 55 11
87 51 11
87 67 11
87 121 12
87 18 12
87 38 12
87 72 13
87 90 13
87 15 15
87 96 15
87 102 16
87 51 19
87 24 20
87 117 22
87 5 25
87 58 26
87 43 26
87 43 26
87 132 27
87 71 29
87 112 31
87 94 31
87 45 32
87 134 32
87 100 33
87 22 33
87 22 33
87 35 35
87 99 36
87 65 37
87 81 38
87 89 39
87 55 39
87 27 40
87 101 40
87 33 40
87 128 41
87 9 41
87 21 42
87 101 43
87 88 43
87 60 43
87 136 43
87 113 43
87 43 44
87 58 44
87 123 45
87 50 46
87 31 46
87 111 47
87 74 48
87 78 48
87 109 49
88 128 1
88 80 2
88 130 2
88 46 5
88 130 5
88 71 6
88 126 7
88 51 8
88 61 9
88 48 9
88 29 10
88 91 10
88 35 11
88 25 12
88 49 12
88 109 12
88 8 13
88 95 13
88 25 14
88 26 15
88 24 15
88 90 15
88 9 17
88 2 18
88 96 18
88 86 18
88 116 19
88 28 22
88 75 22
88 134 22
88 11 22
88 77 23
88 118 23
88 92 24
88 65 24
88 90 27
88 81 27
88 1 28
88 107 28
88 115 29
88 51 31
88 112 32
88 95 33
88 30 33
88 99 34
88 45 35
88 124 35
88 135 35
88 101 36
88 54 36
88 71 37
88 115 37
88 67 38
88 6 39
88 57 41
88 39 44
88 17 44
88 95 45
88 35 46
88 110 48
88 37 48
88 101 49
89 134 2
89 56 2
89 15 2
89 46 2
89 105 3
89 9 7
89 119 7
89 68 7
89 43 8
89 98 8
89 34 9
89 28 11
89 85 14
89 53 15
89 11 16
89 108 19
89 114 22
89 64 22
89 31 23
89 53 23
89 97 24
89 97 24
89 120 25
89 66 25
89 59 25
89 91 26
89 82 30
89 86 30
89 22 31
89 87 32
89 109 32
89 99 32
89 37 32
89 74 32
89 54 33
89 106 34
89 56 34
89 56 35
89 1 35
89 132 35
89 104 39
89 121 39
89 103 41
89 49 42
89 88 43
89 2 43
89 5 43
89 99 45
89 10 45
89 68 45
89 41 47
89 117 48
89 104 49
90 51 1
90 24 4
90 35 5
90 75 7
90 36 8
90 3 8
90 10 9
90 130 10
90 82 12
90 76 12
90 33 14
90 34 15
90 9 15
90 77 18
90 8 20
90 107 21
90 54 23
90 49 23
90 17 23
90 113 24
90 2 24
90 3 25
90 24 27
90 49 28
90 70 29
90 117 30
90 11 31
90 126 32
90 42 33
90 27 35
90 91 35
90 134 36
90 82 36
90 80 36
90 85 37
90 129 38
90 112 39
90 99 39
90 2 40
90 47 40
90 40 41
90 127 45
90 83 46
90 52 46
90 13 47
90 105 48
90 100 48
90 136 48
90 30 49
90 63 49
90 23 49
91 132 1
91 12 4
91 41 5
91 29 5
91 42 7
91 93 9
91 70 12
91 111 12
91 55 13
91 6 14
91 107 15
91 67 15
91 102 15
91 65 15
91 20 16
91 45 19
91 21 20
91 6 21
91 4 26
91 128 27
91 55 27
91 7 27
91 71 28
91 11 28
91 79 28
91 117 30
91 122 30
91 102 36
91 79 37
91 112 37
91 14 38
91 31 40
91 72 41
91 88 41
91 100 41
91 23 41
91 82 42
91 30 42
91 16 43
91 97 43
91 83 44
91 103 45
91 12 46
91 24 48
92 74 2
92 57 2
92 46 3
92 70 3
92 66 4
92 118 5
92 126 6
92 126 8
92 42 11
92 32 13
92 89 14
92 81 16
92 60 18
92 2 20
92 127 21
92 98 24
92 15 25
92 11 27
92 58 30
92 39 30
92 80 31
92 73 31
92 102 32
92 40 32
92 42 33
92 104 34
92 35 35
92 31 36
92 94 36
92 51 36
92 40 39
92 91 39
92 4 40
92 117 41
92 76 42
92 60 42
92 102 42
92 134 43
92 40 43
92 59 43
92 119 44
92 12 45
92 63 45
92 36 46
92 63 47
92 44 47
93 63 1
93 32 1
93 40 2
93 75 2
93 40 3
93 19 3
93 127 4
93 62 5
93 50 7
93 95 7
93 23 10
93 130 10
93 9 10
93 107 11
93 123 11
93 50 12
93 41 12
93 54 12
93 127 15
93 87 16
93 50 16
93 133 16
93 61 16
93 120 16
93 51 17
93 88 18
93 123 18
93 18 21
93 51 23
93 73 24
93 26 25
93 128 26
93 54 26
93 126 28
93 102 29
93 58 30
93 1 31
93 12 31
93 132 32
93 91 32
93 108 33
93 131 35
93 44 37
93 24 37
93 129 38
93 45 40
93 15 42
93 27 43
93 71 44
93 77 44
93 63 45
93 123 46
93 25 46
93 122 47
93 74 47
93 1 48
93 106 49
93 106 49
94 3 1
94 50 1
94 20 1
94 8 2
94 6 2
94 87 2
94 119 3
94 27 3
94 131 4
94 45 5
94 80 5
94 74 6
94 136 7
94 79 9
94 122 10
94 83 10
94 50 11
94 86 11
94 79 11
94 69 13
94 75 14
94 52 15
94 108 16
94 43 16
94 118 16
94 93 16
94 27 17
94 19 17
94 76 17
94 134 17
94 129 17
94 7 18
94 97 18
94 101 19
94 42 19
94 108 20
94 30 20
94 30 20
94 87 22
94 105 22
94 106 23
94 129 24
94 57 24
94 38 24
94 66 24
94 42 24
94 26 27
94 21 27
94 65 27
94 15 28
94 48 29
94 40 29
94 120 30
94 29 30
94 43 32
94 30 33
94 121 34
94 79 34
94 60 34
94 128 35
94 118 37
94 55 38
94 46 39
94 20 39
94 123 40
94 63 42
94 106 43
94 73 44
94 106 44
94 130 45
94 136 45
94 17 45
94 125 46
94 65 46
94 118 46
94 28 47
94 126 47
94 77 47
94 50 48
94 1 49
95 88 1
95 14 3
95 10 5
95 10 7
95 10 8
95 105 9
95 126 9
95 118 10
95 2 10
95 96 10
95 89 11
95 14 11
95 125 11
95 122 13
95 83 14
95 23 15
95 105 16
95 19 17
95 45 17
95 5 18
95 101 18
95 85 18
95 53 19
95 121 20
95 130 21
95 114 23
95 88 23
95 35 24
95 127 24
95 52 28
95 84 28
95 126 29
95 109 29
95 113 29
95 18 30
95 111 30
95 13 30
95 85 31
95 24 32
95 31 33
95 35 38
95 39 40
95 78 41
95 20 42
95 19 42
95 86 43
95 92 43
95 90 45
95 63 45
95 114 46
95 135 48
95 17 49
96 121 1
96 67 2
96 35 2
96 58 3
96 23 4
96 81 5
96 29 7
96 43 8
96 10 9
96 48 10
96 104 11
96 127 11
96 127 13
96 100 13
96 51 13
96 38 14
96 132 15
96 81 18
96 6 19
96 106 21
96 111 21
96 119 21
96 123 22
96 101 22
96 5 23
96 79 24
96 116 26
96 88 26
96 46 26
96 39 27
96 47 28
96 70 28
96 93 29
96 90 30
96 44 30
96 108 31
96 67 33
96 121 33
96 78 33
96 98 35
96 109 35
96 1 37
96 16 38
96 57 39
96 108 40
96 118 41
96 8 41
96 2 42
96 6 44
96 35 45
96 56 45
96 23 45
96 114 47
96 124 47
96 61 49
96 45 49
97 5 2
97 124 3
97 87 3
97 108 3
97 5 3
97 6 5
97 19 5
97 12 6
97 62 7
97 35 7
97 72 10
97 14 14
97 83 15
97 77 16
97 99 16
97 133 19
97 30 22
97 114 23
97 72 24
97 4 26
97 31 27
97 57 28
97 65 28
97 15 29
97 87 30
97 46 30
97 110 33
97 37 34
97 25 34
97 74 37
97 108 37
97 71 38
97 44 38
97 33 39
97 20 40
97 125 42
97 94 42
97 61 42
97 60 42
97 13 44
97 9 44
97 41 46
97 10 46
97 110 48
97 92 48
98 13 5
98 51 5
98 12 5
98 9 6
98 84 6
98 76 7
98 6 8
98 20 8
98 27 11
98 5 11
98 112 11
98 85 11
98 46 12
98 70 12
98 32 12
98 115 13
98 110 13
98 106 13
98 47 15
98 102 15
98 83 16
98 49 16
98 82 16
98 42 16
98 127 18
98 125 18
98 129 18
98 52 20
98 120 21
98 81 21
98 64 22
98 43 23
98 105 24
98 56 25
98 122 25
98 113 25
98 121 27
98 106 29
98 96 30
98 17 30
98 25 32
98 56 32
98 70 34
98 38 37
98 115 37
98 70 38
98 105 38
98 73 39
98 63 39
98 14 40
98 119 40
98 105 41
98 31 41
98 92 42
98 133 43
98 49 44
98 132 48
98 51 48
99 13 1
99 128 1
99 112 2
99 80 3
99 17 4
99 33 4
99 21 5
99 82 5
99 33 6
99 50 6
99 115 7
99 13 8
99 95 8
99 61 10
99 14 10
99 106 10
99 22 10
99 112 10
99 92 10
99 7 11
99 126 12
99 4 13
99 133 13
99 104 13
99 33 15
99 90 16
99 83 16
99 128 17
99 112 17
99 68 17
99 105 17
99 31 18
99 8 19
99 126 19
99 123 19
99 9 19
99 84 19
99 63 20
99 68 21
99 34 21
99 67 23
99 57 23
99 125 24
99 132 24
99 44 25
99 93 25
99 23 25
99 72 28
99 132 28
99 66 29
99 15 29
99 62 29
99 77 30
99 87 32
99 52 32
99 22 32
99 109 33
99 125 33
99 53 33
99 82 33
99 136 34
99 91 35
99 91 35
99 49 36
99 90 37
99 44 37
99 120 38
99 118 39
99 95 40
99 34 40
99 116 41
99 108 42
99 125 42
99 126 43
99 128 43
99 65 43
99 39 44
99 135 46
99 127 48
99 64 48
99 16 48
99 81 49
100 64 1
100 94 1
100 129 3
100 118 4
100 78 5
100 41 9
100 84 9
100 136 10
100 22 11
100 128 12
100 52 13
100 125 15
100 5 15
100 41 15
100 112 17
100 107 18
100 53 18
100 133 19
100 15 21
100 10 25
100 52 25
100 7 27
100 122 30
100 99 30
100 26 30
100 2 31
100 53 32
100 47 33
100 110 36
100 38 40
100 50 40
100 129 41
100 80 41
100 24 43
100 95 44
100 110 45
100 60 47
100 103 49
101 30 1
101 94 1
101 55 2
101 10 3
101 48 3
101 93 5
101 119 6
101 78 7
101 70 9
101 15 9
101 73 9
101 136 10
101 45 10
101 8 11
101 51 12
101 90 13
101 133 14
101 52 14
101 89 14
101 103 15
101 41 16
101 125 17
101 32 18
101 50 19
101 47 20
101 99 24
101 136 24
101 23 25
101 66 26
101 71 26
101 63 27
101 68 28
101 127 29
101 17 29
101 65 30
101 90 30
101 116 31
101 37 31
101 19 31
101 121 32
101 31 33
101 20 34
101 27 34
101 84 35
101 62 35
101 91 36
101 11 36
101 85 36
101 125 37
101 90 39
101 123 40
101 92 40
101 97 40
101 116 40
101 61 40
101 80 41
101 2 41
101 38 42
101 113 44
101 46 45
101 4 45
101 44 45
101 100 47
101 7 48
101 62 48
101 29 49
102 74 1
102 23 1
102 69 2
102 119 7
102 103 7
102 5 8
102 52 9
102 109 10
102 54 10
102 64 10
102 115 12
102 46 12
102 100 13
102 93 14
102 120 15
102 33 17
102 104 17
102 119 18
102 80 19
102 75 19
102 78 20
102 52 21
102 34 22
102 98 23
102 103 24
102 112 25
102 54 26
102 63 27
102 37 28
102 24 29
102 100 29
102 71 29
102 115 31
102 133 33
102 113 34
102 127 34
102 51 35
102 20 36
102 31 36
102 133 37
102 24 38
102 14 38
102 71 38
102 96 40
102 83 40
102 94 41
102 2 44
102 46 45
102 54 46
102 78 46
102 74 47
102 27 48
102 49 49
102 121 49
102 46 49
102 113 49
103 27 2
103 129 2
103 17 3
103 65 4
103 109 4
103 19 4
103 19 4
103 121 5
103 6 6
103 125 10
103 135 11
103 52 12
103 48 12
103 124 13
103 69 14
103 108 17
103 30 18
103 9 19
103 83 19
103 45 19
103 115 20
103 85 20
103 70 21
103 85 23
103 13 24
103 119 24
103 69 24
103 20 24
103 94 25
103 78 25
103 77 27
103 112 28
103 106 28
103 54 29
103 52 29
103 64 30
103 102 31
103 71 32
103 51 34
103 91 34
103 80 34
103 55 34
103 113 34
103 14 36
103 31 37
103 32 38
103 9 39
103 68 39
103 66 39
103 15 40
103 13 40
103 24 40
103 119 42
103 11 42
103 79 43
103 44 44
103 79 44
103 108 45
103 98 46
103 114 46
103 58 47
103 10 47
103 121 47
103 128 48
103 48 48
103 63 48
104 33 1
104 73 4
104 73 4
104 81 6
104 44 6
104 90 6
104 86 8
104 134 8
104 6 10
104 43 10
104 77 11
104 55 11
104 12 12
104 83 12
104 30 12
104 92 13
104 89 14
104 69 16
104 106 17
104 60 17
104 106 18
104 50 18
104 15 21
104 101 24
104 80 24
104 113 25
104 92 26
104 115 27
104 135 28
104 55 29
104 86 29
104 10 30
104 33 31
104 74 32
104 61 33
104 14 35
104 1 35
104 124 35
104 131 35
104 59 37
104 76 38
104 92 42
104 6 43
104 26 46
104 108 47
104 51 48
104 92 48
104 5 48
104 29 49
105 39 1
105 64 4
105 39 4
105 63 5
105 22 6
105 14 6
105 87 7
105 63 7
105 129 7
105 115 9
105 128 9
105 67 12
105 87 13
105 118 14
105 109 15
105 46 15
105 126 15
105 134 16
105 1 16
105 18 17
105 3 19
105 36 20
105 103 20
105 54 20
105 69 20
105 56 20
105 3 21
105 18 22
105 115 23
105 25 24
105 23 24
105 81 25
105 29 25
105 96 26
105 97 26
105 14 27
105 134 28
105 113 29
105 75 30
105 12 30
105 104 30
105 38 32
105 73 33
105 94 33
105 77 33
105 107 34
105 47 35
105 33 35
105 1 36
105 121 36
105 20 37
105 101 38
105 65 39
105 36 40
105 60 40
105 112 41
105 100 41
105 5 43
105 17 43
105 89 43
105 77 48
105 39 49
106 68 1
106 109 1
106 136 1
106 110 2
106 123 3
106 99 4
106 17 5
106 4 6
106 112 6
106 15 7
106 136 9
106 88 10
106 23 10
106 40 13
106 31 14
106 135 15
106 81 16
106 101 16
106 122 17
106 123 17
106 33 17
106 61 19
106 77 20
106 6 20
106 13 21
106 92 22
106 39 22
106 51 24
106 92 24
106 32 24
106 136 26
106 56 27
106 35 28
106 4 28
106 102 31
106 51 31
106 40 32
106 43 32
106 59 33
106 110 34
106 44 35
106 105 37
106 46 39
106 23 41
106 2 41
106 134 42
106 54 42
106 91 43
106 41 44
106 68 45
106 88 47
106 63 47
106 102 48
106 69 48
106 15 49
107 39 1
107 36 2
107 49 4
107 103 4
107 39 4
107 96 5
107 91 9
107 61 10
107 2 11
107 4 13
107 80 13
107 20 14
107 93 14
107 92 15
107 49 16
107 129 16
107 29 17
107 47 17
107 52 17
107 92 18
107 64 18
107 19 20
107 66 21
107 23 21
107 73 22
107 80 23
107 21 23
107 64 23
107 35 24
107 6 24
107 81 25
107 70 25
107 118 27
107 53 29
107 135 30
107 29 30
107 49 32
107 86 34
107 85 34
107 76 36
107 61 37
107 24 38
107 60 38
107 74 39
107 112 39
107 40 40
107 36 41
107 46 47
107 112 48
107 29 49
108 98 1
108 15 2
108 120 3
108 14 3
108 51 7
108 60 7
108 83 7
108 68 9
108 95 11
108 68 13
108 29 13
108 120 14
108 86 15
108 115 16
108 81 16
108 127 16
108 5 16
108 59 17
108 64 20
108 68 21
108 92 22
108 84 22
108 106 25
108 50 26
108 68 29
108 130 30
108 13 30
108 20 31
108 3 31
108 23 32
108 59 32
108 117 33
108 15 34
108 65 35
108 76 35
108 69 36
108 68 37
108 99 38
108 102 38
108 6 39
108 11 40
108 74 41
108 57 42
108 14 44
108 102 44
108 54 47
109 41 1
109 22 3
109 66 4
109 110 6
109 22 6
109 102 6
109 106 6
109 71 6
109 17 7
109 49 9
109 90 9
109 35 9
109 115 9
109 3 10
109 86 14
109 26 15
109 122 16
109 48 17
109 110 18
109 83 18
109 65 20
109 59 21
109 8 21
109 7 22
109 74 23
109 11 23
109 62 23
109 119 25
109 61 26
109 37 27
109 33 28
109 78 29
109 9 31
109 8 31
109 84 32
109 125 32
109 30 33
109 77 33
109 58 34
109 120 36
109 51 37
109 134 38
109 80 38
109 98 39
109 13 40
109 122 40
109 84 40
109 120 42
109 19 43
109 78 43
109 127 44
109 46 48
109 23 49
109 126 49
110 70 1
110 20 2
110 24 4
110 108 4
110 31 4
110 95 5
110 75 5
110 55 6
110 136 7
110 84 7
110 26 9
110 123 9
110 124 9
110 82 10
110 81 10
110 125 10
110 45 12
110 93 12
110 15 13
110 82 13
110 105 14
110 54 14
110 8 15
110 66 17
110 133 17
110 46 17
110 119 18
110 38 18
110 21 19
110 39 20
110 6 20
110 62 22
110 85 23
110 93 24
110 103 24
110 126 24
110 97 25
110 34 25
110 84 26
110 126 28
110 47 29
110 91 29
110 63 30
110 36 30
110 53 32
110 66 32
110 21 33
110 122 33
110 54 33
110 30 34
110 133 35
110 34 36
110 57 39
110 20 40
110 69 42
110 29 42
110 39 45
110 111 45
110 27 47
110 90 47
111 11 2
111 90 3
111 35 3
111 112 3
111 101 3
111 82 6
111 79 6
111 39 8
111 2 8
111 133 9
111 100 9
111 36 10
111 108 10
111 77 11
111 122 14
111 32 14
111 33 15
111 72 16
111 86 16
111 126 16
111 95 17
111 13 18
111 21 18
111 120 19
111 84 20
111 36 23
111 113 24
111 56 25
111 18 25
111 97 26
111 51 26
111 35 27
111 78 27
111 110 29
111 6 30
111 107 30
111 123 30
111 53 31
111 122 35
111 60 35
111 119 37
111 40 38
111 77 38
111 79 39
111 90 40
111 123 42
111 82 43
111 83 43
111 78 44
111 7 45
111 71 45
111 122 46
111 59 49
112 100 3
112 7 6
112 103 7
112 93 8
112 69 9
112 114 9
112 68 10
112 36 12
112 98 14
112 22 14
112 25 15
112 27 15
112 2 15
112 5 15
112 87 17
112 54 18
112 36 19
112 75 19
112 101 22
112 4 22
112 63 22
112 45 23
112 14 23
112 29 24
112 113 25
112 20 25
112 8 25
112 65 26
112 126 27
112 109 27
112 54 28
112 11 28
112 57 29
112 118 30
112 56 31
112 77 32
112 74 32
112 45 33
112 23 33
112 27 36
112 30 36
112 84 37
112 62 38
112 93 38
112 62 38
112 55 39
112 12 41
112 45 41
112 6 41
112 63 42
112 78 42
112 65 44
112 74 44
112 7 46
112 4 46
112 49 47
112 48 47
112 114 48
112 77 49
112 2 49
112 73 49
113 108 2
113 42 3
113 133 4
113 52 7
113 8 8
113 20 8
113 29 10
113 78 12
113 121 13
113 53 13
113 80 15
113 66 16
113 90 16
113 78 18
113 103 19
113 99 20
113 130 20
113 109 21
113 45 21
113 16 22
113 118 22
113 129 23
113 1 24
113 54 24
113 121 27
113 123 28
113 26 29
113 134 30
113 116 30
113 117 32
113 25 32
113 70 32
113 110 35
113 79 35
113 11 37
113 48 37
113 115 40
113 8 40
113 12 41
113 39 41
113 75 44
113 136 44
113 21 44
113 99 45
113 116 45
113 66 45
113 22 46
113 61 47
113 101 49
113 21 49
114 65 2
114 42 3
114 131 3
114 82 4
114 134 5
114 102 6
114 14 6
114 31 6
114 74 7
114 63 10
114 105 11
114 48 12
114 90 13
114 6 14
114 26 15
114 108 16
114 105 16
114 58 17
114 43 17
114 130 17
114 79 17
114 90 19
114 2 19
114 68 19
114 78 20
114 98 20
114 29 21
114 102 21
114 108 22
114 20 22
114 10 22
114 106 23
114 2 24
114 32 25
114 91 27
114 124 27
114 1 28
114 87 28
114 135 31
114 55 32
114 135 32
114 94 33
114 79 34
114 50 36
114 35 38
114 117 38
114 31 38
114 63 38
114 22 39
114 131 42
114 88 43
114 135 45
114 94 45
114 14 47
114 128 49
115 56 2
115 84 2
115 44 2
115 107 2
115 119 3
115 91 4
115 135 4
115 90 4
115 54 4
115 78 5
115 99 6
115 14 10
115 105 11
115 23 11
115 121 12
115 73 15
115 1 16
115 2 16
115 2 17
115 40 17
115 63 17
115 21 20
115 62 20
115 15 21
115 61 21
115 112 22
115 76 24
115 93 26
115 46 27
115 24 28
115 96 28
115 1 28
115 53 28
115 46 32
115 82 34
115 64 34
115 48 34
115 2 36
115 94 37
115 32 38
115 42 38
115 103 41
115 55 41
115 55 42
115 109 43
115 83 43
115 54 43
115 20 44
115 120 45
115 28 47
115 96 47
115 16 48
115 112 49
115 28 49
115 8 49
116 105 2
116 130 3
116 133 3
116 8 4
116 50 4
116 66 5
116 8 6
116 44 6
116 5 9
116 124 11
116 74 12
116 93 12
116 126 13
116 125 13
116 35 13
116 21 13
116 65 14
116 86 14
116 38 17
116 58 17
116 1 20
116 10 20
116 25 22
116 123 22
116 42 23
116 72 25
116 91 26
116 126 26
116 123 26
116 58 26
116 47 27
116 6 27
116 29 27
116 8 29
116 30 30
116 97 31
116 24 32
116 37 32
116 9 33
116 52 33
116 53 34
116 25 35
116 35 35
116 6 37
116 5 38
116 64 40
116 107 40
116 8 41
116 115 41
116 9 41
116 60 42
116 30 42
116 75 45
116 8 46
116 70 46
116 56 48
116 102 48
116 119 49
116 78 49
116 76 49
116 101 49
117 12 1
117 60 1
117 18 2
117 73 2
117 135 3
117 14 4
117 116 4
117 97 5
117 133 5
117 127 6
117 27 8
117 73 9
117 27 9
117 56 15
117 82 15
117 38 15
117 131 15
117 103 16
117 39 16
117 78 16
117 20 17
117 35 18
117 64 18
117 97 20
117 6 20
117 46 22
117 95 23
117 14 23
117 54 23
117 95 24
117 53 25
117 105 25
117 131 26
117 102 27
117 25 27
117 30 28
117 55 28
117 8 29
117 105 32
117 83 32
117 24 32
117 45 33
117 19 33
117 132 34
117 9 35
117 120 35
117 95 37
117 108 37
117 2 38
117 15 39
117 126 40
117 15 40
117 51 41
117 134 43
117 5 44
117 135 44
117 107 44
117 54 45
117 130 48
117 94 49
118 5 1
118 35 1
118 131 8
118 27 10
118 50 11
118 47 11
118 126 12
118 126 13
118 23 13
118 32 14
118 25 15
118 8 15
118 97 16
118 21 16
118 80 16
118 21 17
118 73 17
118 104 20
118 20 20
118 28 21
118 13 21
118 39 21
118 31 21
118 37 23
118 88 25
118 102 25
118 42 26
118 113 26
118 44 29
118 66 29
118 64 30
118 107 30
118 86 30
118 130 31
118 82 31
118 127 35
118 57 37
118 114 37
118 77 39
118 66 39
118 61 40
118 64 40
118 59 40
118 45 42
118 11 42
118 127 42
118 121 45
118 117 45
118 91 46
118 107 46
118 132 46
118 133 47
118 30 47
118 12 48
118 90 48
118 35 48
118 1 49
118 16 49
119 95 2
119 54 2
119 76 2
119 76 3
119 98 4
119 103 5
119 95 5
119 105 6
119 52 6
119 53 6
119 49 7
119 42 7
119 26 8
119 8 8
119 78 8
119 18 8
119 44 8
119 30 9
119 136 11
119 104 11
119 105 11
119 98 12
119 89 13
119 123 14
119 98 15
119 31 15
119 15 17
119 136 17
119 51 18
119 83 20
119 89 20
119 21 21
119 65 23
119 25 23
119 92 23
119 91 24
119 31 25
119 89 25
119 64 27
119 103 30
119 133 31
119 32 31
119 35 32
119 59 33
119 66 33
119 40 33
119 129 34
119 55 34
119 17 34
119 121 35
119 54 36
119 120 37
119 118 38
119 18 38
119 17 38
119 10 38
119 12 40
119 11 41
119 61 41
119 117 41
119 37 41
119 54 42
119 45 43
119 2 47
119 70 47
119 115 48
119 109 48
120 5 2
120 42 4
120 62 4
120 86 5
120 102 5
120 104 5
120 85 7
120 61 7
120 103 7
120 128 8
120 2 8
120 71 8
120 99 8
120 90 8
120 111 9
120 83 9
120 28 9
120 116 9
120 129 10
120 131 12
120 121 12
120 58 13
120 78 14
120 123 14
120 59 14
120 93 15
120 9 15
120 70 17
120 121 17
120 84 17
120 35 18
120 97 19
120 105 20
120 133 21
120 16 21
120 37 22
120 124 23
120 83 24
120 68 24
120 94 25
120 27 26
120 106 28
120 114 29
120 67 31
120 113 32
120 34 32
120 59 33
